iter	Passed	Remaining
0	173	86774
1	370	92317
2	552	91485
3	715	88696
4	876	86733
5	1467	120784
6	1782	125536
7	1957	120357
8	2172	118500
9	2470	121052
10	2700	120059
11	3076	125116
12	3751	140546
13	3982	138250
14	4142	133952
15	4373	132299
16	5197	147661
17	5411	144919
18	5573	141106
19	5744	137874
20	5970	136180
21	6238	135537
22	6404	132816
23	6676	132408
24	6839	129946
25	7017	127929
26	7210	126315
27	7347	123863
28	7508	121941
29	7665	120085
30	7840	118626
31	8046	117673
32	8300	117470
33	8528	116891
34	8752	116288
35	8942	115263
36	9133	114286
37	9328	113411
38	9618	113699
39	9787	112553
40	9937	111251
41	10076	109880
42	10229	108712
43	10386	107641
44	10554	106714
45	10766	106261
46	10916	105214
47	11089	104430
48	11293	103942
49	11464	103178
50	11629	102385
51	11789	101571
52	11954	100826
53	12122	100119
54	12282	99379
55	12441	98645
56	12591	97857
57	12764	97272
58	12920	96576
59	13073	95870
60	13229	95212
61	13516	95486
62	13748	95368
63	13884	94588
64	14026	93869
65	14254	93735
66	14566	94141
67	14733	93599
68	14879	92939
69	15029	92321
70	15185	91756
71	15347	91234
72	15526	90820
73	15706	90418
74	15860	89876
75	16023	89393
76	16200	88998
77	16338	88397
78	16491	87882
79	16651	87421
80	16813	86971
81	17030	86813
82	17193	86380
83	17328	85819
84	17507	85479
85	17676	85092
86	17856	84769
87	18011	84325
88	18166	83894
89	18316	83443
90	18511	83199
91	18695	82912
92	18926	82829
93	19172	82810
94	19342	82459
95	19485	81999
96	19644	81617
97	19828	81335
98	19993	80984
99	20155	80623
100	20317	80263
101	20462	79842
102	20604	79416
103	20731	78938
104	20850	78438
105	20966	77933
106	21192	77837
107	21319	77381
108	21421	76842
109	21538	76365
110	21662	75915
111	21777	75443
112	21892	74976
113	22015	74544
114	22141	74127
115	22265	73706
116	22383	73272
117	22514	72884
118	22635	72471
119	22767	72096
120	22883	71675
121	22999	71260
122	23189	71077
123	23428	71040
124	23577	70733
125	23733	70447
126	23860	70078
127	23998	69746
128	24140	69426
129	24255	69035
130	24377	68667
131	24494	68286
132	24633	67974
133	24762	67633
